buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_c,0
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
buy_prd_A,buy_prd_d,2
buy_prd_A,buy_prd_b,1
